Type;Name;Request Count;Failure Count;Median Response Time;Average Response Time;Min Response Time;Max Response Time;Average Content Size;Requests/s;Failures/s;50%;66%;75%;80%;90%;95%;98%;99%;99.9%;99.99%;100%
GET;/dev/status/00a31d66-9442-491a-8475-3bca17549d8d;1;0;71.53121400006057;71.53121400006057;71.53121400006057;71.53121400006057;1147.0;0.0006699857727747129;0.0;72;72;72;72;72;72;72;72;72;72;72
GET;/dev/status/00d3b9bd-14b9-4da3-9c88-ead2075b3b9c;2;0;28;51.29432200010342;27.64523800033203;74.94340599987481;578.0;0.0013399715455494259;0.0;75;75;75;75;75;75;75;75;75;75;75
GET;/dev/status/0446a023-7a9d-4740-8236-3137f09de1c1;2;0;41.4139240001532;60.160375999657845;41.4139240001532;78.90682799916249;1131.0;0.0013399715455494259;0.0;79;79;79;79;79;79;79;79;79;79;79
GET;/dev/status/081fe21b-e430-41e3-a761-5ec93d153312;3;0;35;44.68147333318484;27.243943000939908;72.20797699847026;764.0;0.002009957318324139;0.0;35;35;72;72;72;72;72;72;72;72;72
GET;/dev/status/083d0d15-262f-4ff6-8591-0c1020b7a530;3;0;57;70.43683733293922;53.70986200068728;100.39821099962865;1134.0;0.002009957318324139;0.0;57;57;100;100;100;100;100;100;100;100;100
GET;/dev/status/0c53caa4-7911-49cd-a866-5ed3d0778548;1;0;82.02238800004125;82.02238800004125;82.02238800004125;82.02238800004125;1129.0;0.0006699857727747129;0.0;82;82;82;82;82;82;82;82;82;82;82
GET;/dev/status/111b0db5-de42-4605-8564-2ea5d98311f9;3;0;42;50.99720933321805;28.385535000779782;82.63318999888725;1129.0;0.002009957318324139;0.0;42;42;83;83;83;83;83;83;83;83;83
GET;/dev/status/16db0938-170f-4d5b-8ecd-4d28cbfe0a19;2;0;43.09267900134728;61.89444150095369;43.09267900134728;80.6962040005601;1145.0;0.0013399715455494259;0.0;81;81;81;81;81;81;81;81;81;81;81
GET;/dev/status/199ee0b5-7955-4820-9c56-fe3a2f097742;4;0;43;51.63102199958303;37.68530699926487;80.59644999957527;871.5;0.0026799430910988517;0.0;45;45;81;81;81;81;81;81;81;81;81
GET;/dev/status/1b54efbc-a4e0-45cd-ac60-5db065e676ba;1;0;88.53906599870243;88.53906599870243;88.53906599870243;88.53906599870243;1133.0;0.0006699857727747129;0.0;89;89;89;89;89;89;89;89;89;89;89
GET;/dev/status/1eb745ba-d691-4e8c-9342-cca7e30d539e;2;0;40.39959900001122;54.08815200007666;40.39959900001122;67.7767050001421;1147.0;0.0013399715455494259;0.0;68;68;68;68;68;68;68;68;68;68;68
GET;/dev/status/1fae6109-ac26-4e3e-bfaf-e0678128fc2b;2;0;29.116560999682406;53.56846099948598;29.116560999682406;78.02036099928955;579.0;0.0013399715455494259;0.0;78;78;78;78;78;78;78;78;78;78;78
GET;/dev/status/22b0eb34-2eb6-47a8-ad1d-eb612f6a3e49;1;0;76.5093310001248;76.5093310001248;76.5093310001248;76.5093310001248;1129.0;0.0006699857727747129;0.0;77;77;77;77;77;77;77;77;77;77;77
GET;/dev/status/2595b4b0-f88e-466e-871d-ec7533e7ea21;3;0;43;49.5400213336931;33.36953300095047;72.13919900095789;393.3333333333333;0.002009957318324139;0.0;43;43;72;72;72;72;72;72;72;72;72
GET;/dev/status/2879018f-0606-4813-98d2-e7788694271b;1;0;95.77614199952222;95.77614199952222;95.77614199952222;95.77614199952222;1150.0;0.0006699857727747129;0.0;96;96;96;96;96;96;96;96;96;96;96
GET;/dev/status/2d5129ca-68ba-46ff-89f3-b5acffe3f411;3;0;53;55.29811933350478;37.56003000125929;75.61204999910842;399.3333333333333;0.002009957318324139;0.0;53;53;76;76;76;76;76;76;76;76;76
GET;/dev/status/2ddb00f1-d20c-4060-a3be-edcd2f685052;2;0;46;63.69695600005798;45.779279000271345;81.61463299984462;587.0;0.0013399715455494259;0.0;82;82;82;82;82;82;82;82;82;82;82
GET;/dev/status/2e9991f3-fdf2-4ffd-b085-eb56c0908161;2;0;30;51.560381499257346;29.72865399897273;73.39210899954196;578.0;0.0013399715455494259;0.0;73;73;73;73;73;73;73;73;73;73;73
GET;/dev/status/2fadd43c-9162-4d5f-bc4d-b86e59c0264e;3;0;49;50.02800399961416;25.709067998832325;75.29413500014925;394.0;0.002009957318324139;0.0;49;49;75;75;75;75;75;75;75;75;75
GET;/dev/status/3a232fbe-15ce-4700-a9dd-69714f3c8bf6;3;0;41;54.75340933298867;36.164746999929775;86.61244799986889;764.6666666666666;0.002009957318324139;0.0;41;41;87;87;87;87;87;87;87;87;87
GET;/dev/status/3afe0348-34ea-42fe-b3b1-815928d66418;1;0;85.45488699928683;85.45488699928683;85.45488699928683;85.45488699928683;1134.0;0.0006699857727747129;0.0;85;85;85;85;85;85;85;85;85;85;85
GET;/dev/status/3c145e04-7379-467d-b61f-6349c64572e1;1;0;75.71091299905675;75.71091299905675;75.71091299905675;75.71091299905675;1129.0;0.0006699857727747129;0.0;76;76;76;76;76;76;76;76;76;76;76
GET;/dev/status/3e6908dc-4540-4042-ae9b-37eb70a5bca5;2;0;45;45.89296149970323;44.69308799889404;47.09283500051242;578.0;0.0013399715455494259;0.0;47;47;47;47;47;47;47;47;47;47;47
GET;/dev/status/415e295e-70b2-44fc-8765-ffc672b57e0b;2;0;34.27996000027633;64.50798300011229;34.27996000027633;94.73600599994825;1129.0;0.0013399715455494259;0.0;95;95;95;95;95;95;95;95;95;95;95
