Id,metric_alias_widget_1650_0
StatusCode,Complete
Messages,
Full label,us-east-1:AWS/Lambda FunctionName:api-handler Invocations Sum 60
Label,Invocations
2025/07/17 23:43:00,5
2025/07/17 23:44:00,7
2025/07/17 23:45:00,9
2025/07/17 23:46:00,6
2025/07/17 23:47:00,7
2025/07/17 23:48:00,13
2025/07/17 23:49:00,16
2025/07/17 23:50:00,24
2025/07/17 23:51:00,31
2025/07/17 23:52:00,28
2025/07/17 23:53:00,52
2025/07/17 23:54:00,88
2025/07/17 23:55:00,85
2025/07/17 23:56:00,108
2025/07/17 23:57:00,120
2025/07/17 23:58:00,98
2025/07/17 23:59:00,78
2025/07/18 00:00:00,76
2025/07/18 00:01:00,88
2025/07/18 00:02:00,54
2025/07/18 00:03:00,49
2025/07/18 00:04:00,25
2025/07/18 00:05:00,29
