Id,metric_alias_widget_1662_0
StatusCode,Complete
Messages,
Full label,us-east-1:AWS/Lambda FunctionName:whisperTranscriber AsyncEventsReceived Sum 60
Label,Async events received
2025/07/17 23:43:00,3
2025/07/17 23:44:00,2
2025/07/17 23:45:00,3
2025/07/17 23:46:00,1
2025/07/17 23:47:00,2
2025/07/17 23:48:00,4
2025/07/17 23:49:00,5
2025/07/17 23:50:00,8
2025/07/17 23:51:00,9
2025/07/17 23:52:00,6
2025/07/17 23:53:00,19
2025/07/17 23:54:00,25
2025/07/17 23:55:00,22
2025/07/17 23:56:00,27
2025/07/17 23:57:00,32
2025/07/17 23:58:00,25
2025/07/17 23:59:00,17
2025/07/18 00:00:00,22
2025/07/18 00:01:00,12
2025/07/18 00:02:00,12
2025/07/18 00:03:00,11
2025/07/18 00:04:00,7
2025/07/18 00:05:00,6
