Id,metric_alias_widget_1659_0,metric_alias_widget_1659_1,metric_alias_widget_1659_2
StatusCode,Complete,Complete,Complete
Messages,,,
Full label,us-east-1:AWS/Lambda FunctionName:whisperTranscriber Duration Minimum 60,us-east-1:AWS/Lambda FunctionName:whisperTranscriber Duration Average 60,us-east-1:AWS/Lambda FunctionName:whisperTranscriber Duration Maximum 60
Label,Duration minimum,Duration average,Duration maximum
2025/07/17 23:43:00,11718.74,19052.796666666665,28257.39
2025/07/17 23:44:00,11957.67,12831.39,13705.11
2025/07/17 23:45:00,18833.3,100150.88666666667,184903.53
2025/07/17 23:46:00,12299.89,12299.89,12299.89
2025/07/17 23:47:00,12020.22,56760.565,101500.91
2025/07/17 23:48:00,19401.56,68066.6575,122879.97
2025/07/17 23:49:00,12450.28,82096.56999999999,186385.64
2025/07/17 23:50:00,12002.28,95380.89125,337405.52
2025/07/17 23:51:00,11764.63,75070.6588888889,311252.62
2025/07/17 23:52:00,10986.4,108916.38833333335,310694.64
2025/07/17 23:53:00,11237.98,72841.1852631579,318335.49
2025/07/17 23:54:00,11382.9,84813.4828,311148.22
2025/07/17 23:55:00,11774.84,84906.99181818184,514095.72
2025/07/17 23:56:00,11601.99,82805.3362962963,329572.52
2025/07/17 23:57:00,10954.99,82685.2103125,607330.09
2025/07/17 23:58:00,11752.52,101664.77599999998,313563.85
2025/07/17 23:59:00,10843.91,45103.28235294117,121645.6
2025/07/18 00:00:00,11752.76,73394.34590909092,349411.16
2025/07/18 00:01:00,11398.1,77846.59333333334,273751.46
2025/07/18 00:02:00,11413.91,35867.97666666666,125962.53
2025/07/18 00:03:00,11543.74,192494.32363636364,685566.84
2025/07/18 00:04:00,12182.36,117255.20714285714,329355.18
2025/07/18 00:05:00,10970.57,32723.568333333333,124997.31
