Id,metric_alias_widget_1660_0
StatusCode,Complete
Messages,
Full label,us-east-1:AWS/Lambda FunctionName:whisperTranscriber ConcurrentExecutions Maximum 60
Label,Total concurrent executions
2025/07/17 23:43:00,2
2025/07/17 23:44:00,1
2025/07/17 23:45:00,3
2025/07/17 23:46:00,3
2025/07/17 23:47:00,3
2025/07/17 23:48:00,5
2025/07/17 23:49:00,6
2025/07/17 23:50:00,9
2025/07/17 23:51:00,11
2025/07/17 23:52:00,13
2025/07/17 23:53:00,19
2025/07/17 23:54:00,25
2025/07/17 23:55:00,32
2025/07/17 23:56:00,32
2025/07/17 23:57:00,38
2025/07/17 23:58:00,44
2025/07/17 23:59:00,36
2025/07/18 00:00:00,33
2025/07/18 00:01:00,32
2025/07/18 00:02:00,22
2025/07/18 00:03:00,21
2025/07/18 00:04:00,20
2025/07/18 00:05:00,19
