Type,Name,Request Count,Failure Count,Median Response Time,Average Response Time,Min Response Time,Max Response Time,Average Content Size,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%
GET,/dev/status/008e1914-adb8-4e4d-a58b-17a17003492e,4,0,28,28.856966997409472,25.37140999629628,31.363905989564955,305.75,0.002688436294534795,0.0,30,30,31,31,31,31,31,31,31,31,31
GET,/dev/status/01f7f2f3-8ebe-458a-b650-cbd7d5235b98,4,0,25,26.52726599990274,22.193388009327464,30.23703499638941,304.75,0.002688436294534795,0.0,29,29,30,30,30,30,30,30,30,30,30
GET,/dev/status/021a0285-592c-4ee0-82e7-43edd3eb9e36,2,0,26,27.89686700270977,25.94021499680821,29.85351900861133,585.0,0.0013442181472673976,0.0,30,30,30,30,30,30,30,30,30,30,30
GET,/dev/status/03a74907-0913-4645-bd98-5d98ddc4515c,4,0,25,27.783885248936713,23.83243899384979,32.90842899878044,305.25,0.002688436294534795,0.0,29,29,33,33,33,33,33,33,33,33,33
GET,/dev/status/03ece557-4a7f-4043-aa03-64efe0c5ab37,2,0,23.356156001682393,26.809495502675418,23.356156001682393,30.262835003668442,584.0,0.0013442181472673976,0.0,30,30,30,30,30,30,30,30,30,30,30
GET,/dev/status/04224873-d8cb-4057-aef2-6996851e91f9,2,0,29.19194799324032,29.302675495273434,29.19194799324032,29.413402997306548,583.0,0.0013442181472673976,0.0,29,29,29,29,29,29,29,29,29,29,29
GET,/dev/status/04cc2f67-85db-4ed0-bffa-fe2a43db0fb2,2,0,24,27.43698850099463,23.892818004242145,30.981158997747116,585.0,0.0013442181472673976,0.0,31,31,31,31,31,31,31,31,31,31,31
GET,/dev/status/051e1ddd-56f0-479d-8243-39076d9d0948,1,0,33.75434399640653,33.75434399640653,33.75434399640653,33.75434399640653,1146.0,0.0006721090736336988,0.0,34,34,34,34,34,34,34,34,34,34,34
GET,/dev/status/0652b474-e93a-4d21-85b2-6a3fe5a7f225,1,0,35.71374800230842,35.71374800230842,35.71374800230842,35.71374800230842,1160.0,0.0006721090736336988,0.0,36,36,36,36,36,36,36,36,36,36,36
GET,/dev/status/096450f4-27b2-4dd2-aa16-79c1433060db,3,0,30,29.24059833943223,25.111278009717353,32.25858400401194,397.6666666666667,0.0020163272209010965,0.0,30,30,32,32,32,32,32,32,32,32,32
GET,/dev/status/0a49a17a-9a3e-43b5-b499-2fa6ff8b4c06,2,0,24,25.262838498747442,23.51544299745001,27.010234000044875,24.0,0.0013442181472673976,0.0,27,27,27,27,27,27,27,27,27,27,27
GET,/dev/status/0a64267c-2dd5-43b0-bb4c-97d55520d69f,19,0,25,26.02797352837546,21.275268998579122,37.149367009988055,23.0,0.012770072399040277,0.0,25,26,27,28,34,37,37,37,37,37,37
GET,/dev/status/0c2b6f67-e20b-4825-9e6e-80825ddc3959,6,0,26,26.216690001698833,21.513494997634552,33.501177007565275,23.0,0.004032654441802193,0.0,26,26,27,27,34,34,34,34,34,34,34
GET,/dev/status/0db707bf-dc65-4792-8dd3-10b48aae0695,5,0,30,29.61634719686117,24.14792199851945,33.610309998039156,251.6,0.003360545368168494,0.0,30,32,32,34,34,34,34,34,34,34,34
GET,/dev/status/0e48eebb-5d75-4779-b4e1-a64f249c3c87,1,0,26.099996000993997,26.099996000993997,26.099996000993997,26.099996000993997,24.0,0.0006721090736336988,0.0,26,26,26,26,26,26,26,26,26,26,26
GET,/dev/status/0e531bfa-ae5f-40dd-82c5-b18dc1c922e2,1,0,28.651793996687047,28.651793996687047,28.651793996687047,28.651793996687047,1162.0,0.0006721090736336988,0.0,29,29,29,29,29,29,29,29,29,29,29
GET,/dev/status/0ea826a8-662d-41d2-a385-11ad469a8b13,1,0,31.83877900301013,31.83877900301013,31.83877900301013,31.83877900301013,1144.0,0.0006721090736336988,0.0,32,32,32,32,32,32,32,32,32,32,32
GET,/dev/status/0eda459f-4fb8-4327-9d9c-8751b5721794,1,0,35.654662002343684,35.654662002343684,35.654662002343684,35.654662002343684,1160.0,0.0006721090736336988,0.0,36,36,36,36,36,36,36,36,36,36,36
GET,/dev/status/0fa5d87d-72f9-493b-9232-0cfd164af84e,9,0,28,33.148220221240386,23.469079998903908,51.4885989978211,23.0,0.006048981662703289,0.0,28,33,39,48,51,51,51,51,51,51,51
GET,/dev/status/0fd0f508-59f5-40c6-84d1-568e39d16b9e,1,0,23.76289501262363,23.76289501262363,23.76289501262363,23.76289501262363,24.0,0.0006721090736336988,0.0,24,24,24,24,24,24,24,24,24,24,24
GET,/dev/status/10573884-1792-4c8e-8035-8c45cfaa6648,4,0,29,31.17151200058288,25.167241008603014,38.840782988700084,305.75,0.002688436294534795,0.0,31,31,39,39,39,39,39,39,39,39,39
GET,/dev/status/1069a576-bdd6-47b0-a127-44da370beeb2,2,0,28,31.47455249563791,27.916685998206958,35.03241899306886,584.0,0.0013442181472673976,0.0,35,35,35,35,35,35,35,35,35,35,35
GET,/dev/status/1319ce99-a1d8-4824-8615-01d6171f74d7,1,0,30.632802998297848,30.632802998297848,30.632802998297848,30.632802998297848,1144.0,0.0006721090736336988,0.0,31,31,31,31,31,31,31,31,31,31,31
GET,/dev/status/142dbffd-4455-49cf-adb1-5d70032374d5,2,0,23.175146998255514,29.016403503192123,23.175146998255514,34.85766000812873,584.0,0.0013442181472673976,0.0,35,35,35,35,35,35,35,35,35,35,35
GET,/dev/status/14bac438-4720-4d9e-bfc4-41647e658440,1,0,22.561061996384524,22.561061996384524,22.561061996384524,22.561061996384524,24.0,0.0006721090736336988,0.0,23,23,23,23,23,23,23,23,23,23,23
GET,/dev/status/167a3f1f-b0d8-4c26-958d-b6d8632f59dd,2,0,33.06998300831765,75.22565749968635,33.06998300831765,117.38133199105505,585.0,0.0013442181472673976,0.0,120,120,120,120,120,120,120,120,120,120,120
GET,/dev/status/19c53ee2-709f-45c6-abe9-e6ff28ed1cd0,2,0,24.46883601078298,28.811224008677527,24.46883601078298,33.153612006572075,585.0,0.0013442181472673976,0.0,33,33,33,33,33,33,33,33,33,33,33
GET,/dev/status/19f8df59-f008-48af-b910-7cf40dca2d64,9,0,26,27.160404777128456,21.380530000897124,39.81577199010644,149.0,0.006048981662703289,0.0,26,27,28,30,40,40,40,40,40,40,40
GET,/dev/status/1bc70ee2-61ce-4773-b1af-b728928c7ede,4,0,26,29.023624745605048,24.89443299418781,38.4341479948489,305.25,0.002688436294534795,0.0,27,27,38,38,38,38,38,38,38,38,38
GET,/dev/status/1d10384f-a237-423e-8d75-d3d84b4eca79,2,0,25,55.35407250135904,24.753783000051044,85.95436200266704,584.0,0.0013442181472673976,0.0,86,86,86,86,86,86,86,86,86,86,86
GET,/dev/status/1daa5d43-dd9a-4e8a-9c90-36dbd37afae7,2,0,23,26.07838900439674,22.78845099499449,29.36832701379899,584.0,0.0013442181472673976,0.0,29,29,29,29,29,29,29,29,29,29,29
GET,/dev/status/1ebb72fd-eb10-495e-8d0e-81793e1637d0,2,0,24.4987449987093,26.59036550176097,24.4987449987093,28.681986004812643,24.0,0.0013442181472673976,0.0,29,29,29,29,29,29,29,29,29,29,29
GET,/dev/status/1f53cf9a-82c1-4f50-94c7-f40c58b17feb,8,0,26,27.368318624212407,24.339429000974633,31.230752996634692,164.375,0.00537687258906959,0.0,27,29,30,30,31,31,31,31,31,31,31
GET,/dev/status/1f8a7066-c865-407c-bac2-b3ad92c0d625,5,0,26,26.8199378013378,20.840099998167716,32.12236000399571,248.6,0.003360545368168494,0.0,26,32,32,32,32,32,32,32,32,32,32
GET,/dev/status/206e645f-a077-4808-be1f-a4c606282c16,3,0,25,26.484679328859784,22.622549993684515,31.90138599893544,398.3333333333333,0.0020163272209010965,0.0,25,25,32,32,32,32,32,32,32,32,32
GET,/dev/status/20bdb0c2-3a5d-4a9d-8b20-f2fd9ca2f07b,2,0,27.027389005525038,30.100167001364753,27.027389005525038,33.17294499720447,592.0,0.0013442181472673976,0.0,33,33,33,33,33,33,33,33,33,33,33
GET,/dev/status/2225dd04-eab8-4b6c-8784-48140259d7f2,2,0,22.176126993144862,27.039350497943815,22.176126993144862,31.902574002742767,585.0,0.0013442181472673976,0.0,32,32,32,32,32,32,32,32,32,32,32
GET,/dev/status/230b4161-75a3-4777-a4cf-4972d9914915,2,0,26.32434900442604,30.98426450014813,26.32434900442604,35.64417999587022,592.0,0.0013442181472673976,0.0,36,36,36,36,36,36,36,36,36,36,36
GET,/dev/status/23229fad-cf96-467b-b0e1-f32f83d71ba3,1,0,21.449912994285114,21.449912994285114,21.449912994285114,21.449912994285114,24.0,0.0006721090736336988,0.0,21,21,21,21,21,21,21,21,21,21,21
GET,/dev/status/2439fa08-37c8-4ba7-b61b-f83ac6aab50f,2,0,25,31.21953499794472,24.808911999571137,37.6301579963183,593.0,0.0013442181472673976,0.0,38,38,38,38,38,38,38,38,38,38,38
GET,/dev/status/24a5a548-172b-463b-ac43-013cc68ee6fc,4,0,24,26.34943749944796,23.09316500031855,32.09349900134839,304.75,0.002688436294534795,0.0,26,26,32,32,32,32,32,32,32,32,32
GET,/dev/status/27355bda-f166-46e8-885a-2422871c1f60,1,0,37.024947989266366,37.024947989266366,37.024947989266366,37.024947989266366,1146.0,0.0006721090736336988,0.0,37,37,37,37,37,37,37,37,37,37,37
