Id,metric_alias_widget_799_0
StatusCode,Complete
Messages,
Full label,us-east-1:AWS/Lambda FunctionName:api-handler Invocations Sum 60
Label,Invocations
2025/07/18 00:40:00,10
2025/07/18 00:41:00,81
2025/07/18 00:42:00,161
2025/07/18 00:43:00,520
2025/07/18 00:44:00,104
2025/07/18 00:45:00,91
2025/07/18 00:46:00,98
2025/07/18 00:47:00,100
2025/07/18 00:48:00,195
2025/07/18 00:49:00,632
2025/07/18 00:50:00,100
2025/07/18 00:51:00,111
2025/07/18 00:52:00,125
2025/07/18 00:53:00,115
2025/07/18 00:54:00,198
2025/07/18 00:55:00,852
2025/07/18 00:56:00,39
2025/07/18 00:57:00,94
2025/07/18 00:58:00,109
2025/07/18 00:59:00,134
2025/07/18 01:00:00,117
