Id,metric_alias_widget_803_0
StatusCode,Complete
Messages,
Full label,us-east-1:AWS/Lambda FunctionName:api-handler ConcurrentExecutions Maximum 60
Label,Total concurrent executions
2025/07/18 00:40:00,1
2025/07/18 00:41:00,1
2025/07/18 00:42:00,4
2025/07/18 00:43:00,3
2025/07/18 00:44:00,2
2025/07/18 00:45:00,2
2025/07/18 00:46:00,2
2025/07/18 00:47:00,2
2025/07/18 00:48:00,4
2025/07/18 00:49:00,3
2025/07/18 00:50:00,2
2025/07/18 00:51:00,2
2025/07/18 00:52:00,2
2025/07/18 00:53:00,2
2025/07/18 00:54:00,4
2025/07/18 00:55:00,5
2025/07/18 00:56:00,2
2025/07/18 00:57:00,2
2025/07/18 00:58:00,2
2025/07/18 00:59:00,2
2025/07/18 01:00:00,2
