Id,metric_alias_widget_812_0,metric_alias_widget_812_1,metric_alias_widget_812_2
StatusCode,Complete,Complete,Complete
Messages,,,
Full label,us-east-1:AWS/Lambda FunctionName:whisperTranscriber AsyncEventAge Minimum 60,us-east-1:AWS/Lambda FunctionName:whisperTranscriber AsyncEventAge Average 60,us-east-1:AWS/Lambda FunctionName:whisperTranscriber AsyncEventAge Maximum 60
Label,Age minimum,Age average,Age maximum
2025/07/18 00:40:00,32,61.666666666666664,134
2025/07/18 00:41:00,31,33.86206896551724,58
2025/07/18 00:42:00,30,36.68852459016394,135
2025/07/18 00:43:00,30,739.9375,16617
2025/07/18 00:44:00,31,33.58620689655172,60
2025/07/18 00:45:00,31,36.17391304347826,113
2025/07/18 00:46:00,31,34.241379310344826,69
2025/07/18 00:47:00,30,32.4,35
2025/07/18 00:48:00,30,39.5,102
2025/07/18 00:49:00,6,2738.506234413965,35390
2025/07/18 00:50:00,5,11671.932432432432,32369
2025/07/18 00:51:00,30,42.38235294117647,210
2025/07/18 00:52:00,31,33.38461538461539,49
2025/07/18 00:53:00,30,32.29032258064516,37
2025/07/18 00:54:00,30,40.55,130
2025/07/18 00:55:00,6,3990.997159090909,22300
2025/07/18 00:56:00,6,36327.07913669065,64873
2025/07/18 00:57:00,7,33.46666666666667,128
2025/07/18 00:58:00,30,36.6,75
2025/07/18 00:59:00,31,35,76
2025/07/18 01:00:00,31,49.90625,158
