Id,metric_alias_widget_811_0
StatusCode,Complete
Messages,
Full label,us-east-1:AWS/Lambda FunctionName:whisperTranscriber AsyncEventsReceived Sum 60
Label,Async events received
2025/07/18 00:40:00,7
2025/07/18 00:41:00,28
2025/07/18 00:42:00,62
2025/07/18 00:43:00,209
2025/07/18 00:44:00,29
2025/07/18 00:45:00,23
2025/07/18 00:46:00,29
2025/07/18 00:47:00,25
2025/07/18 00:48:00,76
2025/07/18 00:49:00,247
2025/07/18 00:50:00,26
2025/07/18 00:51:00,34
2025/07/18 00:52:00,26
2025/07/18 00:53:00,31
2025/07/18 00:54:00,80
2025/07/18 00:55:00,349
2025/07/18 00:56:00,11
2025/07/18 00:57:00,30
2025/07/18 00:58:00,30
2025/07/18 00:59:00,37
2025/07/18 01:00:00,32
