Id,metric_alias_widget_808_0,metric_alias_widget_808_1,metric_alias_widget_808_2
StatusCode,Complete,Complete,Complete
Messages,,,
Full label,us-east-1:AWS/Lambda FunctionName:whisperTranscriber Duration Minimum 60,us-east-1:AWS/Lambda FunctionName:whisperTranscriber Duration Average 60,us-east-1:AWS/Lambda FunctionName:whisperTranscriber Duration Maximum 60
Label,Duration minimum,Duration average,Duration maximum
2025/07/18 00:40:00,18207.02,57149.61000000001,193574.32
2025/07/18 00:41:00,11304.89,37936.91724137931,178816.54
2025/07/18 00:42:00,11288,40798.99950819673,228379.07
2025/07/18 00:43:00,10158.97,39684.688285714285,253642.94
2025/07/18 00:44:00,11078.53,27897.487241379305,185030.83
2025/07/18 00:45:00,11291.3,24746.166086956524,181163.82
2025/07/18 00:46:00,11682.98,34419.81103448276,123649.4
2025/07/18 00:47:00,11718.94,45447.234,196362.54
2025/07/18 00:48:00,11014.85,51993.16486842105,249553.95
2025/07/18 00:49:00,10981.27,37740.87763236715,233148.27
2025/07/18 00:50:00,11187.38,45854.78606060606,247922.23
2025/07/18 00:51:00,10860.37,22309.224117647056,123671.97
2025/07/18 00:52:00,11576.65,47768.31038461539,223452.03
2025/07/18 00:53:00,11406.05,37803.79774193549,220171.26
2025/07/18 00:54:00,11068.53,43056.88425,253640.7
2025/07/18 00:55:00,11009.82,32555.977991025647,192295.38
2025/07/18 00:56:00,11239.39,41511.65817460317,244344.12
2025/07/18 00:57:00,11115.63,28335.727333333336,120189.01
2025/07/18 00:58:00,11298.25,46275.87333333333,206641.12
2025/07/18 00:59:00,11415.44,50263.27135135135,212142.43
2025/07/18 01:00:00,11269.92,46975.7415625,269934.92
