Id,metric_alias_widget_809_0
StatusCode,Complete
Messages,
Full label,us-east-1:AWS/Lambda FunctionName:whisperTranscriber ConcurrentExecutions Maximum 60
Label,Total concurrent executions
2025/07/18 00:40:00,6
2025/07/18 00:41:00,15
2025/07/18 00:42:00,52
2025/07/18 00:43:00,100
2025/07/18 00:44:00,82
2025/07/18 00:45:00,51
2025/07/18 00:46:00,24
2025/07/18 00:47:00,21
2025/07/18 00:48:00,70
2025/07/18 00:49:00,100
2025/07/18 00:50:00,100
2025/07/18 00:51:00,56
2025/07/18 00:52:00,42
2025/07/18 00:53:00,27
2025/07/18 00:54:00,72
2025/07/18 00:55:00,100
2025/07/18 00:56:00,100
2025/07/18 00:57:00,85
2025/07/18 00:58:00,40
2025/07/18 00:59:00,35
2025/07/18 01:00:00,33
