Id,metric_alias_widget_1659_0,metric_alias_widget_1659_1,metric_alias_widget_1659_2
StatusCode,Complete,Complete,Complete
Messages,,,
Full label,us-east-1:AWS/Lambda FunctionName:whisperTranscriber Duration Minimum 60,us-east-1:AWS/Lambda FunctionName:whisperTranscriber Duration Average 60,us-east-1:AWS/Lambda FunctionName:whisperTranscriber Duration Maximum 60
Label,Duration minimum,Duration average,Duration maximum
2025/07/18 01:20:00,17579.51,26299.09882352941,118458.81
2025/07/18 01:21:00,11332.22,35699.90188679246,203887.09
2025/07/18 01:22:00,11512.11,38252.228030303035,243683.42
2025/07/18 01:23:00,11266.93,44213.73146551724,238492.83
2025/07/18 01:24:00,11121.79,34826.60614285715,223528.5
2025/07/18 01:25:00,11008.01,33102.081263157896,227799.19
2025/07/18 01:26:00,11205.71,37220.071882352946,224134.39
2025/07/18 01:27:00,10964.05,43599.16652777778,198621.45
2025/07/18 01:28:00,10920.14,33873.282035185184,189355.1
2025/07/18 01:29:00,11146.68,31597.13361581921,240096.02
2025/07/18 01:30:00,10814.56,36334.94308518519,206626.4
2025/07/18 01:31:00,11340.03,29540.676110000004,184185.12
